customer_id,credit_score,num_active_cards,total_deposit_balance,total_loan_balance,card_cash_service_amt,card_loan_amt,fin_overdue_days,fin_asset_trend_score
C047465,533,1,1228122,0,0,0,0,-0.4851784037424703
C047466,547,3,378613,18105873,0,0,1,1.046896852329929
C047467,705,3,101448111,0,0,0,0,-1.3565558863434937
C047469,625,3,53438752,245540583,0,0,1,-1.6249030187603632
C047470,590,6,101606822,0,116581,0,1,1.5366286970348526
C047473,591,4,7866834,18298514,0,0,0,-1.0564649188237818
C047475,599,3,3607148,0,0,0,0,-0.902391562628084
C047477,714,2,219898,0,0,0,0,-0.2856896899561778
C047478,838,2,1652740,3464342,0,0,0,-1.01928443582542
C047479,892,5,10117879,0,0,0,2,0.6504263005509127
C047484,784,5,734112,24013215,0,0,0,-2.4075831552382887
C047486,843,4,1625701,0,0,0,1,1.030304890511207
C047490,650,3,2471565,0,0,0,0,1.045564801972529
C047491,736,2,40497011,0,0,0,1,0.9781523060092884
C047493,741,3,1155446,0,0,0,0,1.3939083910861418
C047494,724,2,3985412,0,244839,0,0,-0.0118011122690146
C047495,805,5,30332678,15702613,0,0,0,-0.5587521499528938
C047496,640,2,1919396,0,0,0,1,-1.1889594257968386
C047501,709,4,2554884,15790447,0,0,1,-1.3722805559299165
C047503,1000,2,326732,2422488,21748,0,0,0.2407503069558771
C047504,639,2,7149396,45982589,0,1309097,0,0.2422662528408674
C047505,789,3,583326,0,0,107165,0,-0.369601002612263
C047507,578,2,1045860,19144515,0,0,0,0.0461605453581626
C047510,721,5,355179,0,0,0,0,1.7368235679832429
C047514,866,4,639930,0,17912,0,0,2.5512916400702736
C047515,827,5,34208868,19646041,0,0,0,-0.2930322540255524
C047521,830,2,1481399,0,0,0,0,0.1958406592931406
C047522,790,2,118319,0,0,0,0,-0.1517801005391643
C047523,747,1,9466814,1068544,117095,0,0,-0.892099224872843
C047526,400,2,29031555,0,0,0,0,0.993245613400198
C047528,813,3,988507,0,0,0,1,-0.3445206208412674
C047529,767,5,146542601,10365583,0,0,1,1.0443407219978045
C047535,674,2,2986937,41455745,0,161471,2,0.3338582068254857
C047536,767,6,25343896,0,0,0,0,-2.452597827811056
C047538,634,6,31283828,1233489,0,0,0,1.6160514537447277
C047542,638,5,7174360,21276432,0,0,0,0.3217607914971194
C047543,696,4,8474986,2500384,0,0,0,0.043695007406852
C047547,692,5,6515821,0,0,240103,0,0.3985696509001897
C047549,498,5,2948873,220446,0,0,2,0.5386217987104742
C047550,779,6,4883054,0,0,0,1,1.726024410135227
C047552,749,6,79403039,0,351667,0,0,0.7004397729653498
C047553,702,4,631590,17584758,0,876480,2,1.2786278445941548
C047556,801,6,9993887,0,127118,0,1,-0.9937199489005653
C047558,480,2,10534124,6099349,84415,100663,0,-0.3115969351042237
C047564,694,1,5564234,0,0,0,1,2.522878390722491
C047565,896,2,3171212,59239814,0,0,1,1.6402349391530195
C047568,804,5,10836653,0,0,0,0,-1.0049409004052945
C047569,645,2,728665,1733037,0,0,0,0.9684637223292556
C047570,604,1,432909,0,0,0,1,1.1019716641186046
C047571,792,1,31237035,6170795,0,0,1,-1.6477406238961088
C047572,541,6,10290791,0,0,0,1,-0.0128269444904661
C047573,645,5,53888031,0,0,0,0,0.2499465612347247
C047580,564,1,2532012,4359270,0,0,1,-2.4254318529996777
C047582,706,2,9299847,0,0,121973,0,0.2170071552038866
C047584,680,5,34962899,0,59932,56915,0,0.4526537787443124
C047585,509,4,270894392,0,36883,0,0,1.9136737616713568
C047586,641,1,87955,10088441,0,0,0,-1.7562584982569407
C047587,804,4,3387055,0,0,0,0,0.1411824818590705
C047588,765,5,6318085,32850118,0,0,1,-0.5392730697585445
C047591,841,1,8255336,0,0,58646,0,-0.6554055979719668
C047594,707,6,1647626,0,0,556408,0,0.2994191182000301
C047601,800,4,1754036,0,0,0,0,0.6288431288503872
C047604,804,1,780859,0,0,0,0,0.26102582213343
C047608,733,2,872174,0,0,0,0,-0.0901914256729925
C047609,748,5,2152021,0,0,0,0,1.1101353773478844
C047611,413,3,84098417,0,0,0,1,-0.8983049641232771
C047614,953,3,1170826,0,0,0,1,-0.2652800763389243
C047616,624,5,895529,1945070,0,0,0,1.586481424734715
C047617,590,6,55793836,0,0,0,0,-0.1228639363889206
C047618,903,6,5009355,40065691,0,0,0,0.0395282955159262
C047619,839,6,235724,0,0,0,1,-0.9182409801805692
C047620,792,4,65773,0,0,0,0,0.5928191274450887
C047622,692,6,2702360,0,0,0,0,-0.5671806866014701
C047624,735,2,154035888,0,34295,0,1,0.4316707979975187
C047626,804,1,663687,30715321,0,0,0,0.3458531474984099
C047628,626,2,244951,25844612,0,0,0,0.1368668182854938
C047630,694,3,4915947,544663,0,0,1,1.3240045248347705
C047631,831,4,1907245,29131834,0,0,1,1.8164070754617403
C047636,795,5,3337473,1182435,0,0,0,0.4754096548290593
C047638,958,1,2919408,0,0,0,0,0.9458335096289902
C047641,886,3,685919,70798743,0,0,0,0.7041070565452411
C047642,612,5,21605,25829964,0,0,0,0.001426815571513
C047643,779,1,3214881,110971863,0,1434161,1,-0.6675562814018567
C047644,715,1,11626285,0,29830,0,1,1.517331085664248
C047645,803,3,1460169,0,0,0,2,-0.4852447913753798
C047648,932,2,30909706,0,0,0,0,-0.1241185009766954
C047649,651,2,11541382,0,0,369771,1,0.353757105132636
C047650,985,2,2986248,0,0,0,0,0.1244792138742678
C047652,581,1,18173226,0,0,0,0,2.749074560592572
C047659,727,5,8382057,0,0,0,3,-0.5217062824562718
C047662,696,3,261407,14370041,251816,0,1,-0.0365590994967603
C047667,660,3,10732028,20224226,0,1800585,0,-1.7602454752656065
C047668,825,5,43155185,7048023,0,0,0,0.7164175963633495
C047670,786,1,12863234,0,0,1169098,1,0.9177710762636448
C047677,662,6,50329998,71192688,66261,0,1,-0.4436951506755527
C047678,755,3,6653510,0,0,0,0,0.0623021900366977
C047681,834,1,5592267,68583471,485663,0,1,-0.1264497251749634
C047683,475,6,42260787,0,0,0,1,-0.8657755096367112
C047686,737,1,65830401,0,296730,0,0,-0.1653768823677886
C047693,729,2,2006276,0,43979,0,0,0.4039835859746147
C047694,646,3,2881075,4933849,0,878689,1,-1.1042584426401587
C047695,763,1,3741937,0,0,0,0,-2.622531482235646
C047696,731,4,535487,0,0,0,0,-0.1423476561066422
C047697,627,1,6847188,0,0,73993,0,0.3838197406118114
C047700,667,2,119693,0,0,354818,2,1.2719908771758626
C047703,734,1,90145,0,0,21277,0,-1.0797876343502757
C047705,852,5,2038088,581271,0,0,1,-0.4437638329255203
C047706,639,5,328998,11452327,87298,0,1,-0.1436937566652914
C047707,731,1,1935267,0,0,0,0,-2.113237910899421
C047715,903,5,15019061,62166643,0,528725,0,0.2368459566628604
C047719,737,6,5639726,6466242,0,0,0,-0.3624291959222883
C047721,781,3,1219417,8330329,75563,0,2,-0.0299165356801568
C047722,891,2,5248750,2334869,0,0,0,-1.2285181197379944
C047723,822,1,643313,2829476,0,0,0,0.5276411566155604
C047724,785,5,293400,2184318,103272,0,0,-1.5482962675671046
C047726,585,4,15021619,0,0,0,0,-0.9071686408446245
C047728,806,1,4208868,0,0,0,1,-0.8924205929159087
C047730,816,1,9027418,0,0,0,0,-0.0267320699120984
C047731,652,4,545435,0,0,0,0,0.321666417360683
C047733,720,3,14925960,0,0,4252,0,-1.9593435627076332
C047736,843,3,566447,0,0,0,1,1.0244210272042344
C047738,736,2,10592642,0,0,0,0,-0.2102616132057838
C047740,787,5,5481941,84733872,0,0,0,2.3491960484399868
C047742,678,6,697813,1810928,0,0,1,-0.4272822736392514
C047743,819,4,508981,0,170271,0,0,-1.3012375798245357
C047745,784,5,1589890,7141475,0,0,1,0.4247021904219997
C047746,837,2,2319660,7370503,0,0,0,-1.2115639992780962
C047750,988,2,208195,122580766,0,0,0,0.0147611190839736
C047751,651,1,66528,10185658,0,0,0,1.4605105143189785
C047752,711,4,46952171,0,0,0,0,-1.467932964723233
C047753,736,5,82131941,0,0,447011,2,-0.3352263846859073
C047758,801,3,17173985,0,0,0,0,-2.0688300582169883
C047759,603,1,10563181,0,0,0,1,1.085815177300706
C047761,750,3,3357942,25568482,0,0,0,-0.698234335821272
C047763,780,1,2497367,0,293562,0,1,-0.885137062404903
C047766,622,2,103654250,0,0,357696,0,0.0166418247046655
C047773,776,3,16528723,5114446,0,0,0,-1.2955392715911296
C047777,768,4,1537771,9382220,0,0,0,-1.5880704800870549
C047779,659,6,872630,0,0,0,1,-0.5158752223156293
C047782,580,2,33773,0,0,1054850,1,0.90040961632806
C047784,597,4,29410695,6103673,0,0,2,1.0732700062960356
C047785,583,1,44174061,0,0,380148,0,-0.5162132942083827
C047790,752,5,2970862,16881656,0,0,1,-0.2551300432498301
C047791,733,1,5679491,0,0,0,0,-0.0240944428763739
C047794,729,2,3547407,35874139,0,0,0,-0.1433256356857848
C047795,690,4,17205974,0,0,203670,0,1.014400378159019
C047796,703,3,12011773,9989917,0,0,0,0.7055391842487041
C047805,953,6,1953151,0,0,0,0,-0.15580705476788
C047806,880,1,36084278,2729433,0,0,0,-1.3676765376899858
C047807,625,4,1088579,17250558,0,1142783,0,0.4331711382579088
C047809,778,2,3642473,2735703,0,317357,1,0.1408805413066917
C047810,733,6,1763698,0,0,0,0,-0.6307736325570998
C047811,859,3,2392637,4731171,0,610867,0,-1.2758646466030945
C047812,779,4,3871734,59173973,0,0,0,1.163649830810371
C047818,729,6,130403945,87297666,0,0,0,-1.4980529410044678
C047824,899,5,60951563,5828235,0,1170258,0,0.2619486524818029
C047825,757,1,23167758,37463774,0,0,0,0.5514586348983763
C047828,648,6,47694181,12862810,0,6128,1,1.7298988799583044
C047829,933,5,684498,0,0,125955,0,-0.7261506127360304
C047832,749,6,12391756,2841182,122870,0,0,-0.9315603861566136
C047836,864,2,7659170,0,0,0,1,-0.3059829607013453
C047841,837,4,1937031,0,0,758862,1,0.8822439905548829
C047844,651,4,1524294,0,0,0,2,-0.048811018936155
C047845,823,5,4067594,8780715,0,0,0,1.323752853686562
C047846,915,1,9629744,0,26480,0,0,0.4030779370252531
C047847,796,2,8354235,37254272,0,0,2,-1.9390866756240857
C047848,545,1,61887292,0,0,0,0,1.0833481775032547
C047850,831,2,2308404,0,0,0,1,1.4226977755487586
C047854,729,3,1753355,21681449,0,0,0,-1.0890306436969668
C047855,699,6,12251011,6097409,0,1440124,1,-0.4884320951999517
C047857,597,3,1279022,0,0,337469,0,-1.3385538605632854
C047859,515,1,13226,0,0,0,1,-0.2080803667495085
C047867,768,5,155906807,0,96941,0,1,-1.522548352961402
C047869,793,3,849553,0,0,0,0,0.116329587926736
C047871,661,4,9259575,6719607,0,0,0,-0.01544116391369
C047875,844,2,1598132,0,0,0,0,-0.3346081069901421
C047876,720,2,429758,0,0,0,0,0.7411297931119561
C047877,934,1,6838236,0,0,0,0,-0.8068241228223313
C047881,725,4,481906,0,0,834897,0,0.143495369533806
C047885,724,6,1428107,1635491,0,0,0,0.8512913238210722
C047886,741,6,1407175,0,0,0,0,0.0720387663724388
C047887,862,3,1835069,0,0,2094653,1,0.955010272125976
C047888,403,2,554113,0,0,0,2,-0.3774927957564306
C047889,768,3,10501165,0,0,0,2,0.1152216046086672
C047890,700,2,1220584,0,0,0,0,0.2629576572612058
C047892,572,6,12532294,21269177,0,0,0,0.4285407211326372
C047893,715,1,906171354,30031619,0,111361,0,-1.5273637346618645
C047896,793,4,5601020,0,0,0,0,-0.3568892746214915
C047897,595,1,20160691,0,267526,13262,0,0.8279850655593973
C047900,827,6,564835,0,0,0,0,-1.0623682003473438
C047901,773,1,1650195,0,0,0,0,0.5731362684108856
C047903,781,1,5726201,0,0,0,0,-2.603286172416331
C047910,821,3,447626777,21444106,0,104121,1,1.1274133514715996
C047913,749,3,23236397,0,0,576826,0,-1.1096733181698573
C047914,520,4,1364636,202464,0,0,2,0.1397517165400473
C047917,536,2,124664742,53647924,0,0,1,1.2359053520086989
C047920,781,3,9863398,0,0,0,1,1.116881366073149
C047926,877,4,11035697,29474155,0,0,0,1.0045242930002511
C047928,593,1,10820341,296995,0,0,1,0.7143783462993964
C047933,783,3,6792771,3844491,0,0,0,-0.9173989335628264
C047934,835,5,7003035,0,0,0,0,0.7665059548144516
C047936,554,4,3948363,0,0,0,1,0.463788387124442
C047937,760,2,82533,0,0,0,0,-1.5590409565504897
C047939,966,4,2172779,101451084,0,0,0,1.1003911072644152
C047940,656,2,183530,0,0,0,0,0.0084126832977119
C047943,805,6,89730931,0,0,0,1,-0.5052517556694575
C047944,790,4,15529309,0,0,0,0,-0.1349114287559343
C047945,702,6,5666531,0,0,0,1,-1.4386077186727386
C047947,872,6,9810615,0,8743,0,1,0.6551951667330407
C047949,754,6,2709375,0,0,0,0,-0.3482662905603415
C047950,715,3,20224675,0,0,0,1,-1.1561927334580904
C047956,774,1,3948460,237595,0,0,1,0.7376189442254187
C047957,819,1,1228148,23510364,28071,0,0,2.6155241934351934
C047960,725,5,42346953,1532222,0,0,0,1.3220381530913237
C047962,702,1,611976,3640470,0,0,1,-0.108111787645413
C047967,686,3,2685313,4566634,0,0,2,0.024878112773283
C047968,719,6,5899276,19094640,0,0,0,-0.3726350296510187
C047974,778,6,13686322,0,0,0,1,-0.646930339589118
C047979,689,6,2365592,0,0,0,0,-0.2040252780070217
C047980,882,1,42553374,0,0,0,1,1.9611941848630576
C047981,713,4,1764253,1363959,0,380328,0,-1.6114569080774617
C047984,803,2,46313685,0,0,0,0,1.549097075530249
C047986,639,2,339511,5947462,105752,138540,1,0.1652577000733818
C047988,752,5,246304260,35262463,0,0,0,-0.7315701666713096
C047989,683,2,141395294,43242510,0,0,0,-1.9098736224788655
C047991,708,5,9728473,4133441,0,27205,0,-0.6706301574319585
C047992,839,5,7255205,0,0,0,0,-0.5600323183113186
C047993,833,6,932480,0,0,0,0,0.8440699485490765
C048001,790,3,6320360,0,0,68002,0,0.5858847455080448
C048005,939,4,15004250,0,0,311595,1,0.9442413203192388
C048007,912,4,919225,0,0,0,0,0.1575454495797293
C048008,723,2,4323345,0,0,0,1,-0.0391502265152894
C048013,889,4,15417200,0,0,844851,0,1.5144217754518752
C048014,656,6,378989,0,0,839709,1,-0.3277456203225024
C048016,749,5,19713636,4878165,0,0,1,-1.2904841944805543
C048020,735,2,1049393,0,137340,0,0,0.8424509199191133
C048022,541,2,21812636,0,0,0,0,-1.914304173943244
C048024,598,1,16775369,8889631,0,0,1,0.1674618594680765
C048027,581,3,575918837,0,0,0,0,-0.7568189580367664
C048028,807,4,22637470,0,0,0,0,-1.385734768792364
C048032,876,3,25530022,0,0,1151915,1,-1.1346658800792837
C048036,792,4,1299757,0,0,1089308,0,0.722547164434022
C048037,854,4,25343809,0,0,0,2,-0.7496397756871533
C048039,810,5,1675536,0,0,0,0,-1.0200241886758965
C048042,709,6,6287339,13943761,0,0,0,0.1426795201808433
C048045,753,3,63091623,0,0,0,0,1.107148069234549
C048047,655,6,11281483,2331342,0,0,0,0.0492938394073965
C048054,764,6,893092,1374517,0,0,1,-1.6775002426322705
C048058,809,2,60185618,26767214,0,0,2,1.8373078958174425
C048060,850,3,128290191,0,0,0,0,0.3551515662886405
C048061,615,2,23773314,0,0,0,1,0.1656598644776914
C048063,641,3,976451,11790323,0,0,1,-0.065169082268427
C048065,698,1,3873203,10809334,0,0,1,-2.4237688973120965
C048066,784,1,800358,0,0,0,0,0.5684028894609707
C048067,762,5,9911651,0,0,0,0,0.5095066909931483
C048073,925,2,27977225,21877793,0,0,1,0.2869969104055704
C048075,553,6,18052944,0,0,0,0,2.0119714962781554
C048077,642,3,109384539,50566514,0,0,0,0.4354525826062091
C048079,734,4,444113,0,0,0,0,0.7707929502086283
C048080,732,5,220356,0,135436,0,0,0.3836679173369758
C048081,641,3,1753320,4166479,0,0,1,0.0069566224293159
C048083,866,3,871541,352692,0,0,1,1.2669518145680023
C048085,860,6,26456532,0,0,0,0,-1.8534179533823731
C048090,864,1,96061,0,0,0,0,3.20455249361089
C048091,534,5,6024964,0,0,174517,0,-1.948980263638272
C048093,877,1,1717138,0,0,0,2,0.8503355997842933
C048097,536,2,504163,0,0,408761,0,-0.2037757516484376
C048103,620,4,6504594,0,0,656852,0,-0.8308044982314021
C048104,765,2,4754733,77809059,0,0,1,1.1006234749427424
C048108,875,2,1211523,0,0,0,1,0.7650149756041538
C048112,585,1,624085,16370089,0,0,0,-0.570124423629119
C048117,934,6,5657899,0,0,0,1,-0.5578691215688444
C048118,720,1,1608095,12761234,0,0,0,-0.8412281517977496
C048119,692,4,374132,75734249,0,0,3,0.2778866060994808
C048126,908,4,16370678,0,0,0,0,-1.4899047719683878
C048127,637,3,2153812,0,227982,370741,0,-0.8082739996659296
C048130,766,3,63926470,22048713,0,0,1,-0.0660458166937907
C048131,683,4,1017064,0,0,0,0,-0.8279221310271948
C048132,796,5,7156938,0,0,500677,1,-0.0262549102075849
C048133,686,4,337404,0,0,0,0,0.0025085857129087
C048139,760,3,4609335,0,0,0,2,-1.038211808358659
C048142,830,1,71100209,0,0,0,0,0.5903805780087038
C048143,726,4,630770,0,0,0,3,-0.3702430955879516
C048144,694,6,991922,8481286,18022,428147,0,-0.5793672758671982
C048148,601,6,42129545,53363485,0,0,0,0.9998048951105192
C048152,839,1,18048280,0,185730,0,0,-0.8545002207734246
C048153,715,5,6858956,0,0,0,1,1.89170865472006
C048154,780,5,867717,521703,0,0,0,0.0518863177402061
C048155,1000,1,1071332,0,0,0,1,-1.098938983491477
C048157,777,5,496931,0,0,0,0,-0.2902139242400659
C048159,910,3,29774627,73105999,0,0,0,-0.1064657980636754
C048161,838,4,631526,0,0,0,0,-1.4794323673357406
C048162,647,6,435280,35693659,0,0,0,-0.9699258784083296
C048164,821,5,241725,2112804,0,651997,0,0.4336504825078199
C048166,815,5,2949024,0,0,0,0,0.3657397173474824
C048169,732,2,5242983,0,0,0,0,-0.2377085672539128
C048171,718,1,2000815,39496199,0,0,1,-0.1469588144917054
C048173,761,1,72666745,34955941,0,0,0,-0.0160011449027332
C048174,909,5,454547,0,0,0,2,-1.7923014052643913
C048175,702,1,4034131,41640806,0,0,0,1.3836620396007808
C048179,663,3,2098964,0,0,0,1,-0.4762191028801172
C048183,672,4,1696203,4315339,271541,0,1,-0.310599141428266
C048185,582,2,933046,0,0,0,1,0.1126775313427155
C048186,699,3,2603320,0,0,0,0,1.0477186505367553
C048187,724,1,3678107,0,0,474587,0,-0.8732829629839728
C048192,625,1,756662,6009912,0,0,1,1.9576479111244929
C048200,828,5,1337215,0,0,0,1,1.2143675258542834
C048203,850,4,10191660,0,36326,0,1,0.3039767117893222
C048205,759,3,213214,1952979,0,550260,3,0.0535204132138592
C048206,774,2,463003,2235825,0,0,0,-0.8843965763309465
C048208,786,5,21918029,4894465,0,0,0,2.5413544409620945
C048210,815,4,649187,19320553,0,0,0,-1.474453598421856
C048212,845,3,1022019,0,0,0,0,1.259759797175103
C048213,769,4,23142292,3481976,0,0,0,-1.4183371958926208
C048214,832,2,3749426,0,0,0,1,1.3931458502364311
C048215,671,6,1275633,0,0,0,0,-1.2834621488232103
C048219,782,4,5675954,14583715,0,0,0,0.2783132302869793
C048220,813,3,1702462,569781,270212,0,0,0.3981426949270281
C048221,643,1,13806338,10216848,0,0,0,-0.4115396632447768
C048222,721,5,780500,0,0,26878,0,-0.7095183117853667
C048225,915,4,5148465,0,0,0,0,-0.7200912388849275
C048228,784,3,68861344,0,0,0,1,1.4681795427036657
C048234,768,3,10952804,804409,0,749816,1,0.1663053981312457
C048237,942,2,4635172,4044477,0,0,1,0.5798999269414158
C048238,896,3,4778569,0,0,0,0,0.6065610821296428
C048239,694,5,3276622,2320232,0,0,1,0.291088297246128
C048244,844,6,58072867,34638362,0,0,0,0.3100416847747076
C048247,817,2,161565262,0,0,0,0,-0.7340141151869419
C048248,777,3,7235713,0,0,0,1,-0.359541573394087
C048250,794,2,714334,22053298,0,481717,1,1.0377916370868787
C048252,669,3,856439,0,0,431013,1,0.7651743137842881
C048253,702,6,2440560,3379748,0,0,0,1.1792370308281583
C048254,665,6,2849559,23584430,0,0,1,0.3764450106542018
C048257,739,6,2970977,0,0,0,1,0.7597258741716474
C048260,814,1,39564183,0,0,0,0,-1.4041865968736171
C048262,908,6,4837551,0,0,0,0,1.600942889512854
C048263,812,4,7145404,5313566,24481,0,0,-0.5493304983821328
C048265,691,4,1353848,0,0,0,0,-0.6931428846490206
C048266,823,1,16661879,109804194,0,0,0,1.1854266693305182
C048268,825,6,20660106,0,0,0,0,-1.356030582526352
C048270,837,2,602108,0,0,0,0,1.654987474160793
C048272,691,5,4384471,0,0,0,0,-1.2862685871565214
C048273,553,3,9858418,9220172,0,0,0,0.657313896537982
C048274,765,4,5114925,0,0,2421840,0,0.3828279786970221
C048275,809,6,15221938,0,0,0,0,0.9170501986831426
C048279,759,5,1668852,0,0,17697,0,-0.3906145592897186
C048289,848,4,3197598,0,0,0,0,1.3231407450429695
C048290,564,6,7207004,0,0,68434,0,-0.1912751677782742
C048293,815,5,50681,0,0,0,0,1.6174594308517252
C048294,713,2,6167096,4164636,0,658506,1,-0.0655072224489251
C048298,798,1,6413162,1567558,0,256657,1,0.738218952899307
C048300,724,5,51976496,0,0,875849,1,1.459269476522843
C048301,806,1,27430911,12659523,0,0,1,-0.4335368768644405
C048302,587,1,3183534,0,0,0,1,-0.4293246923338454
C048305,745,4,940964,0,0,15627,2,1.7220552654653074
C048306,756,2,25349835,611150,121385,0,0,-1.946236306549889
C048307,807,5,1875477,10639749,0,0,1,0.7051505318334803
C048308,883,6,361200,7274034,0,0,3,0.9739602969803371
C048310,1000,2,27547449,4590248,190844,441515,0,-0.1756263182093569
C048311,669,6,26860252,0,0,379013,0,0.0097503616829876
C048315,850,1,7616370,75993226,0,0,0,-1.008100000994349
C048318,952,1,4083345,0,148098,0,0,-1.2263224416121097
C048319,606,1,438520,0,0,428446,0,-0.058448752528277
C048326,796,6,14818013,0,0,0,0,0.1344290166132738
C048332,724,2,33144076,11444618,0,0,0,-0.8362156880357382
C048333,787,4,57788156,439914188,0,0,1,-0.3007112481592484
C048334,715,6,347952,0,38272,0,0,-1.755431124542404
C048335,787,5,3679667,0,59951,0,0,-0.5391045659732095
C048336,843,6,15606267,0,0,0,1,0.3808569700373483
C048337,525,5,602326,34683133,0,0,0,0.418247328948059
C048343,648,6,16334131,0,0,0,0,-0.1282625816797369
C048345,853,1,15879618,0,0,0,0,-0.96560054701093
C048346,931,2,1416557,0,5945,1169616,1,0.1526408631355323
C048347,765,2,2815139,0,0,0,0,1.7515683978378171
C048358,814,4,168290,635044,0,0,0,-1.3440799123964058
C048359,851,6,274652,0,0,0,0,-0.106643507685097
C048362,752,5,2048830,10409583,0,0,0,-1.7304878694140224
C048364,890,4,4376953,0,0,0,0,-0.1458262655441634
C048367,812,4,618201,2418752,0,0,1,-1.8194941562416411
C048370,620,3,76028233,9148658,0,18726,1,-0.8737276223124333
C048371,723,2,1412184,197716410,0,0,1,1.8278350513164696
C048375,478,3,30958417,7700265,0,0,0,-1.3819666569384943
C048376,756,2,4290346,0,0,0,0,-1.5967863397418371
C048377,690,6,648876,0,0,382558,0,0.786210974821456
C048378,807,2,76671,0,0,0,0,0.2567717172055079
C048380,544,3,4800785,0,0,0,0,-0.2193632977388631
C048383,776,2,47802289,0,0,1454624,1,-0.5293960391310903
C048384,772,1,456479,0,0,0,0,0.5392217935327863
C048387,758,5,328911,10442455,0,0,1,-0.1757066849520744
C048388,732,1,58756150,14939617,0,0,0,-0.4415586740927129
C048389,553,6,3430797,8153037,0,0,1,-0.095805382087056
C048390,882,3,165157,1842846,462920,0,0,0.7452622392335235
C048396,792,1,848258,0,0,0,0,0.1126307061971972
C048397,672,2,390683,0,0,0,0,-0.991170220690626
C048400,915,5,419574,0,0,0,0,-0.8694361302132897
C048401,808,4,9985792,6392184,0,0,1,-0.7870445600032272
C048404,792,2,9820402,5999151,0,0,0,0.6313465907859257
C048406,437,6,10616402,0,0,0,1,1.3599507747514452
C048408,603,6,875621,0,0,0,0,-0.99960185111353
C048411,579,6,118655,38522389,0,0,1,2.211603541601044
C048413,787,6,765852,0,96102,0,0,-0.1941675892133515
C048414,709,3,2413282,0,0,1344043,0,-0.9034644104349884
C048415,658,3,6281593,6847208,0,0,1,-1.8145748202363072
C048419,670,6,93024062,0,0,0,1,-0.4079409263502644
C048421,802,2,1588124,0,0,0,0,-1.1376537031683385
C048422,790,4,263250,1087179,0,532411,2,1.4039106970219828
C048423,737,2,2273875,12015995,0,0,0,-0.1910444779681236
C048428,737,5,6396745,0,0,0,1,0.6135561352000307
C048434,643,3,1794626,0,0,0,0,0.4472211636204635
C048435,740,5,39791,1319291,0,0,0,0.0939588206500246
C048440,734,6,23266363,16521130,0,0,0,0.3951884160207738
C048442,551,3,41928815,506427,69742,1096910,0,0.4462969857741657
C048449,793,6,3725336,11875116,0,0,0,0.9175442783272804
C048450,693,1,17277300,6741930,102852,0,0,-0.7077219943264288
C048452,858,6,4998994805,265476,0,0,1,0.1148419285255306
C048460,576,3,6518069,0,0,720851,0,-1.930676530261047
C048463,699,1,1638354,40400304,0,0,0,-0.6148127563961827
C048464,697,6,45208580,0,0,185708,3,0.4369575067473281
C048465,681,4,6511436,885842,0,0,1,-0.4271826555036814
C048467,735,5,5287097,114946728,0,0,0,-1.0215735318883703
C048473,666,3,1766133,48613001,415410,81430,0,-1.273789913117473
C048476,882,5,256597,18228173,0,0,0,0.7365774900389837
C048481,611,5,4525059,0,0,0,1,0.5959157998599676
C048483,863,5,659580,0,0,0,1,-0.3189531341169136
C048484,629,3,3686683,368563,0,0,0,1.1437693547104588
C048486,702,1,7778603,0,0,0,0,-0.8241212254538328
C048489,633,5,7275144,0,0,0,0,-1.7338335012432995
C048491,645,1,1278257,0,0,0,0,-1.3199660325302045
C048493,591,3,88297083,557292551,339826,0,1,0.3706948114930259
C048494,805,4,11139926,8361490,0,0,1,-1.4380240828515984
C048495,939,1,4141774,6253467,154559,0,0,0.0913982659854129
C048497,722,5,8043826,2899439,0,865940,0,-0.8644323385040579
C048500,610,1,4375672,0,0,0,1,0.077911937476019
C048503,636,4,49783125,3088098,0,0,1,0.042255154981468
C048511,766,1,6687475,0,0,0,1,0.4807549581029772
C048514,739,3,395095,6464195,0,0,0,-1.0436934494807986
C048524,680,5,2927661,0,0,0,1,-0.5373803347157805
C048528,691,5,2153830,0,0,0,2,0.8270370320113466
C048529,591,6,1465722,0,0,0,1,0.6265949311379916
C048531,770,5,14575313,0,40793,0,0,-0.5146163768781734
C048536,751,6,4718115,11259205,0,0,0,0.8731173914730713
C048540,833,1,100886,28687799,0,0,0,-0.2103934322326538
C048541,827,6,6559877,0,0,0,1,0.3273545752143751
C048542,758,2,2063604,0,0,0,0,-2.225206654191118
C048547,672,1,3746734,0,0,0,0,0.1553961822225244
C048550,777,2,4342292,13134883,14993,69509,1,-0.3387283630702894
C048551,597,2,32733924,0,0,0,0,-0.6236600510267056
C048552,776,3,3796273,0,0,0,0,-0.2225263608037191
C048553,768,1,11291998,0,185189,0,1,0.6267433833363961
C048554,616,6,586751,0,227381,0,0,-0.889559092556805
C048558,719,6,2651220,0,0,0,0,-0.3522789010960363
C048559,682,6,18155413,0,0,0,0,-0.4433790194734038
C048572,831,1,11969297,0,189579,0,1,-0.6889297439167078
C048575,732,4,4447157,9386114,0,0,0,-1.0164541172225827
C048577,708,5,50707001,7478618,0,0,0,0.772315402812173
C048579,748,2,36770,72277403,0,0,2,-0.7311866843058729
C048580,627,4,1464928,0,0,0,0,0.8098145368754646
C048581,509,3,6787470,0,0,0,0,0.6966942130853042
C048585,876,1,6419196,0,0,0,0,0.4342193476602083
C048588,865,4,659268,3776438,0,340093,0,-1.3072817104442382
