customer_id,join_date,age,gender,region_code,is_married,prefer_category,income_group
C049161,2020-10-07,42,M,R07,1,Beauty,G3
C049162,2020-07-15,37,F,R01,1,Electronics,G4
C049163,2022-02-02,33,M,R06,0,Fashion,G1
C049164,2020-03-23,28,M,R03,1,Beauty,G2
C049166,2022-04-24,30,M,R02,1,Grocery,G4
C049169,2020-03-30,52,M,R02,1,Electronics,G2
C049170,2020-07-24,20,F,R04,0,Electronics,G4
C049172,2021-01-12,34,F,R02,1,Fashion,G4
C049175,2021-02-18,36,F,R06,1,Electronics,G3
C049183,2022-05-04,50,M,R03,1,Home,G3
C049187,2022-09-06,48,F,R03,0,Grocery,G4
C049188,2021-09-14,43,F,R01,1,Grocery,G1
C049189,2021-12-03,27,M,R04,0,Beauty,G3
C049190,2022-07-29,39,F,R01,1,Home,G3
C049192,2021-01-26,32,F,R03,0,Home,G2
C049194,2020-10-04,37,M,R04,1,Home,G4
C049195,2020-12-12,45,F,R04,1,Home,G1
C049196,2022-07-25,20,M,R04,0,Beauty,G2
C049197,2021-01-06,29,M,R03,0,Grocery,G5
C049198,2022-03-19,29,M,R06,0,Electronics,G1
C049205,2021-08-29,42,F,R03,1,Beauty,G2
C049206,2020-11-06,24,F,R03,1,Grocery,G3
C049209,2020-09-21,51,F,R03,1,Beauty,G2
C049210,2022-01-15,28,F,R01,0,Fashion,G2
C049212,2021-02-23,25,F,R06,0,Grocery,G5
C049216,2022-03-19,55,M,R02,0,Fashion,G2
C049219,2022-09-13,22,M,R03,0,Electronics,G5
C049220,2021-04-19,55,M,R07,0,Home,G5
C049226,2021-05-25,37,F,R01,0,Beauty,G4
C049227,2021-06-21,47,F,R01,0,Grocery,G3
C049228,2020-07-31,26,F,R04,1,Electronics,G4
C049232,2020-09-21,28,F,R02,0,Grocery,G2
C049233,2020-12-08,32,M,R07,1,Electronics,G5
C049236,2020-09-16,56,M,R04,1,Grocery,G4
C049237,2020-11-03,42,F,R04,1,Electronics,G4
C049239,2022-09-23,34,F,R03,1,Home,G3
C049243,2020-04-15,26,F,R04,0,Beauty,G3
C049244,2020-09-03,36,M,R04,0,Fashion,G5
C049245,2020-10-30,27,M,R01,1,Grocery,G2
C049247,2021-03-22,30,M,R06,1,Grocery,G2
C049248,2020-02-07,40,F,R04,0,Grocery,G3
C049249,2022-03-30,23,F,R04,0,Home,G2
C049252,2021-12-22,26,F,R03,1,Fashion,G5
C049255,2020-09-12,27,M,R04,1,Fashion,G3
C049256,2020-05-16,35,F,R04,1,Fashion,G2
C049257,2020-08-18,50,F,R03,0,Beauty,G3
C049261,2022-08-30,50,M,R03,1,Home,G2
C049262,2020-02-07,19,F,R07,1,Grocery,G3
C049266,2020-09-11,36,F,R03,0,Electronics,G3
C049268,2021-05-02,41,F,R02,1,Home,G3
C049276,2022-07-04,43,M,R07,1,Fashion,G1
C049277,2021-10-25,50,M,R01,1,Home,G5
C049279,2022-06-21,41,F,R04,1,Fashion,G5
C049280,2021-08-21,47,M,R03,1,Grocery,G2
C049284,2021-01-23,47,F,R04,0,Beauty,G5
C049287,2022-04-12,44,M,R03,1,Fashion,G2
C049288,2021-09-03,35,F,R05,1,Fashion,G3
C049292,2020-12-08,36,M,R07,0,Grocery,G2
C049294,2020-05-14,35,M,R04,1,Fashion,G2
C049297,2022-02-19,22,F,R06,1,Electronics,G3
C049300,2021-08-12,65,M,R06,0,Beauty,G2
C049302,2021-01-14,19,M,R04,1,Home,G5
C049304,2020-05-04,42,F,R07,0,Fashion,G2
C049310,2020-08-12,53,F,R03,0,Beauty,G3
C049311,2020-08-29,40,M,R02,0,Fashion,G3
C049312,2021-01-31,31,F,R05,1,Home,G3
C049318,2022-08-23,41,M,R05,1,Beauty,G4
C049319,2021-02-05,33,F,R04,1,Beauty,G3
C049320,2022-05-09,28,M,R04,1,Beauty,G5
C049321,2022-02-11,21,F,R02,0,Home,G1
C049322,2020-05-25,27,M,R02,1,Fashion,G1
C049325,2021-11-07,46,M,R02,1,Electronics,G4
C049329,2022-05-16,25,F,R03,1,Home,G2
C049330,2020-01-12,19,M,R04,0,Electronics,G3
C049332,2022-08-10,33,F,R06,1,Electronics,G2
C049333,2022-02-06,30,M,R07,1,Grocery,G3
C049334,2020-10-28,26,F,R01,1,Grocery,G4
C049336,2020-10-26,34,F,R06,1,Fashion,G2
C049338,2022-07-08,51,M,R05,1,Fashion,G3
C049341,2020-04-09,51,F,R07,1,Home,G3
C049343,2020-05-16,40,M,R07,0,Fashion,G3
C049345,2020-12-31,20,M,R04,0,Grocery,G5
C049346,2022-06-02,33,M,R03,0,Beauty,G2
C049352,2020-06-23,43,F,R01,1,Grocery,G2
C049359,2022-02-21,37,M,R06,0,Beauty,G4
C049360,2020-10-09,42,F,R05,1,Beauty,G4
C049361,2022-01-07,35,M,R05,1,Grocery,G3
C049363,2021-03-27,44,M,R07,0,Home,G3
C049369,2020-05-13,24,F,R07,1,Home,G2
C049370,2021-03-22,46,M,R07,0,Electronics,G1
C049372,2021-08-18,60,F,R01,1,Electronics,G1
C049376,2020-05-29,48,M,R06,1,Electronics,G2
C049380,2021-01-13,51,M,R04,1,Beauty,G2
C049381,2021-08-30,21,M,R02,1,Fashion,G2
C049383,2021-06-08,19,F,R04,1,Beauty,G2
C049385,2021-10-23,29,F,R05,1,Home,G1
C049386,2020-04-26,30,F,R04,0,Home,G1
C049388,2021-07-29,35,F,R05,1,Home,G2
C049389,2022-07-25,44,F,R01,0,Grocery,G2
C049392,2020-11-12,34,F,R03,1,Home,G1
C049398,2022-09-02,24,F,R04,1,Fashion,G3
C049399,2022-01-31,19,F,R04,1,Beauty,G3
C049400,2022-06-14,39,M,R02,1,Home,G3
C049405,2020-04-09,35,F,R01,1,Electronics,G4
C049406,2021-04-01,31,M,R01,1,Electronics,G4
C049414,2020-11-25,51,M,R03,1,Beauty,G4
C049415,2022-04-19,19,F,R07,1,Beauty,G3
C049418,2022-01-06,42,F,R03,1,Beauty,G4
C049420,2021-11-17,49,F,R02,1,Fashion,G5
C049425,2020-02-04,32,M,R05,1,Electronics,G2
C049426,2020-04-28,48,M,R07,1,Home,G2
C049429,2021-07-21,26,M,R03,1,Beauty,G4
C049433,2020-12-22,43,M,R02,1,Grocery,G5
C049434,2021-01-10,51,F,R02,0,Fashion,G3
C049436,2020-04-14,27,M,R05,1,Beauty,G3
C049437,2021-01-24,45,F,R07,0,Home,G3
C049441,2020-06-11,30,F,R01,1,Beauty,G2
C049443,2020-09-23,48,M,R02,1,Beauty,G3
C049444,2021-07-16,41,F,R01,1,Grocery,G2
C049446,2020-10-05,40,F,R02,1,Home,G2
C049447,2020-10-29,25,F,R03,1,Fashion,G1
C049448,2021-08-09,42,M,R06,0,Beauty,G2
C049449,2022-08-12,49,F,R05,0,Home,G3
C049451,2022-05-10,46,M,R02,1,Grocery,G2
C049453,2020-09-02,36,M,R06,1,Electronics,G3
C049454,2022-04-03,32,M,R05,0,Grocery,G4
C049459,2021-03-14,50,F,R02,0,Home,G4
C049463,2022-01-28,38,M,R05,1,Grocery,G3
C049464,2020-05-28,19,F,R05,0,Home,G5
C049469,2022-07-11,31,F,R04,0,Home,G2
C049470,2022-03-23,42,M,R02,0,Grocery,G2
C049471,2020-03-03,39,F,R03,1,Grocery,G3
C049472,2022-04-05,25,M,R06,0,Beauty,G3
C049473,2022-07-24,50,M,R05,1,Electronics,G4
C049474,2020-03-03,19,F,R06,1,Grocery,G2
C049479,2021-08-22,37,M,R02,1,Grocery,G3
C049483,2021-09-03,19,M,R03,1,Beauty,G2
C049485,2020-05-20,38,M,R01,1,Beauty,G5
C049487,2021-05-21,22,F,R01,0,Grocery,G4
C049492,2022-01-10,43,M,R03,1,Beauty,G2
C049496,2021-12-11,45,F,R01,0,Electronics,G3
C049498,2021-10-12,40,F,R02,0,Grocery,G3
C049499,2020-02-18,32,M,R07,0,Beauty,G2
C049500,2020-12-28,35,M,R01,1,Fashion,G2
C049502,2021-09-18,35,M,R01,0,Beauty,G3
C049504,2021-05-10,48,F,R05,0,Grocery,G2
C049506,2020-02-16,31,F,R02,1,Beauty,G2
C049510,2020-08-17,39,F,R04,1,Beauty,G4
C049513,2022-04-09,43,F,R02,1,Home,G3
C049517,2020-10-13,41,M,R04,1,Fashion,G3
C049520,2022-03-23,38,F,R01,0,Electronics,G4
C049522,2021-09-24,29,M,R07,1,Electronics,G1
C049524,2021-01-09,38,M,R07,1,Grocery,G2
C049525,2021-12-03,36,M,R07,1,Electronics,G1
C049529,2020-06-14,33,F,R01,1,Grocery,G3
C049530,2021-05-21,23,F,R05,1,Electronics,G2
C049533,2021-09-27,33,M,R01,0,Fashion,G4
C049534,2021-07-19,19,M,R06,1,Grocery,G4
C049535,2021-03-14,21,F,R04,0,Fashion,G3
C049537,2021-04-01,21,M,R05,1,Fashion,G1
C049540,2020-09-27,19,F,R04,1,Grocery,G2
C049541,2021-12-11,32,F,R02,1,Electronics,G4
C049543,2020-04-22,19,F,R03,1,Electronics,G3
C049545,2020-08-03,52,M,R04,0,Fashion,G3
C049549,2022-02-02,47,F,R03,0,Fashion,G2
C049551,2022-04-13,29,F,R04,1,Fashion,G2
C049553,2020-02-29,19,M,R03,1,Beauty,G3
C049561,2021-08-18,36,F,R03,1,Fashion,G4
C049563,2020-06-22,29,M,R04,0,Fashion,G3
C049567,2021-12-08,37,F,R06,1,Home,G2
C049570,2022-05-17,38,F,R07,0,Beauty,G4
C049572,2022-09-01,24,F,R06,1,Grocery,G3
C049579,2020-09-07,19,F,R07,1,Fashion,G3
C049580,2021-10-23,65,F,R01,1,Beauty,G3
C049581,2021-06-23,45,F,R03,1,Grocery,G4
C049584,2020-11-01,35,M,R05,0,Beauty,G4
C049586,2020-10-11,48,M,R06,1,Beauty,G4
C049587,2020-10-19,31,F,R04,1,Beauty,G2
C049588,2020-06-11,37,M,R01,0,Home,G3
C049591,2022-01-08,40,M,R06,1,Electronics,G2
C049596,2021-05-21,27,F,R03,1,Grocery,G3
C049599,2020-12-27,29,M,R03,1,Beauty,G3
C049604,2021-04-21,33,M,R01,1,Electronics,G3
C049611,2021-07-25,33,M,R05,0,Fashion,G2
C049612,2022-01-19,55,M,R07,1,Home,G4
C049613,2022-06-24,19,F,R06,1,Beauty,G3
C049618,2021-10-07,41,M,R05,1,Grocery,G3
C049619,2022-04-28,31,M,R02,1,Grocery,G2
C049625,2020-02-11,31,F,R01,1,Fashion,G5
C049628,2022-04-10,43,F,R02,1,Fashion,G3
C049629,2020-01-22,22,F,R05,0,Grocery,G2
C049637,2021-08-30,26,F,R05,0,Beauty,G2
C049639,2022-07-10,31,M,R02,1,Fashion,G2
C049641,2021-08-09,32,F,R04,0,Grocery,G3
C049651,2022-05-13,71,M,R05,1,Electronics,G1
C049652,2021-09-07,43,F,R01,0,Electronics,G3
C049654,2022-02-10,62,M,R05,0,Grocery,G1
C049658,2022-09-24,19,M,R02,0,Fashion,G3
C049661,2020-02-07,45,F,R07,1,Electronics,G3
C049662,2020-04-27,37,F,R02,1,Electronics,G3
C049668,2022-05-23,30,F,R01,0,Grocery,G5
C049669,2021-01-10,44,F,R06,0,Fashion,G2
C049670,2021-08-03,43,M,R02,0,Beauty,G4
C049673,2020-02-11,19,M,R01,1,Grocery,G4
C049674,2021-09-02,34,F,R07,1,Fashion,G5
C049675,2021-04-14,33,F,R03,1,Home,G4
C049676,2022-09-10,24,M,R04,1,Electronics,G2
C049677,2021-04-02,30,M,R07,1,Grocery,G3
C049678,2020-05-09,19,F,R06,0,Fashion,G1
C049681,2022-01-10,38,F,R02,0,Grocery,G3
C049683,2022-07-01,48,F,R04,0,Fashion,G4
C049687,2022-06-09,39,M,R02,1,Fashion,G3
C049688,2020-11-20,32,M,R05,1,Fashion,G2
C049695,2020-09-10,27,F,R05,1,Fashion,G2
C049702,2020-07-21,40,F,R05,1,Electronics,G2
C049703,2020-10-28,39,M,R06,0,Beauty,G3
C049706,2021-11-28,23,M,R03,1,Home,G3
C049707,2022-05-16,28,M,R07,0,Fashion,G3
C049713,2020-10-18,43,M,R04,1,Grocery,G3
C049716,2020-01-31,37,F,R06,0,Grocery,G1
C049717,2021-11-12,23,M,R05,0,Beauty,G2
C049719,2022-07-27,22,M,R04,1,Home,G1
C049720,2021-07-08,47,F,R03,1,Home,G5
C049722,2020-05-13,25,M,R01,1,Beauty,G2
C049723,2020-12-14,23,M,R02,1,Electronics,G2
C049728,2020-09-07,28,F,R04,1,Electronics,G4
C049729,2020-09-21,40,F,R02,1,Home,G4
C049731,2020-03-20,40,F,R06,1,Home,G4
C049732,2021-09-12,48,F,R05,0,Beauty,G4
C049733,2021-04-05,37,M,R07,0,Home,G3
C049735,2020-09-08,35,M,R04,1,Fashion,G2
C049737,2020-09-12,45,F,R04,1,Electronics,G1
C049743,2021-11-28,47,F,R03,0,Electronics,G1
C049744,2021-06-25,41,F,R05,0,Electronics,G1
C049746,2022-01-22,28,M,R07,1,Fashion,G5
C049749,2020-12-18,26,F,R05,0,Fashion,G4
C049750,2021-09-16,32,F,R02,1,Beauty,G1
C049751,2022-04-26,35,F,R04,0,Fashion,G2
C049752,2021-06-24,28,F,R06,1,Beauty,G3
C049754,2021-04-03,19,M,R02,0,Electronics,G5
C049756,2020-08-13,45,F,R03,1,Grocery,G3
C049759,2021-06-14,33,M,R06,1,Home,G3
C049762,2020-07-30,41,M,R01,0,Home,G3
C049763,2020-08-20,53,M,R07,0,Grocery,G1
C049764,2022-08-05,40,F,R02,1,Electronics,G2
C049765,2020-06-07,45,F,R06,1,Home,G2
C049766,2021-07-25,43,F,R07,1,Electronics,G2
C049768,2020-11-19,52,F,R03,1,Electronics,G2
C049772,2020-05-20,37,M,R02,0,Home,G2
C049774,2021-02-07,42,M,R04,1,Beauty,G2
C049775,2022-07-18,44,F,R06,1,Home,G2
C049777,2021-02-07,40,F,R02,1,Electronics,G3
C049780,2021-10-28,43,F,R02,1,Beauty,G2
C049781,2021-02-17,34,F,R05,0,Electronics,G2
C049784,2022-09-06,30,M,R07,0,Grocery,G3
C049785,2020-07-11,37,F,R03,1,Electronics,G5
C049786,2020-04-08,42,F,R02,0,Home,G3
C049788,2020-04-22,19,M,R02,1,Electronics,G4
C049790,2021-06-19,43,F,R04,1,Grocery,G5
C049792,2022-09-26,59,F,R04,1,Home,G2
C049793,2022-08-06,45,M,R01,0,Beauty,G3
C049797,2020-11-11,34,M,R05,1,Home,G3
C049798,2021-12-17,39,M,R04,0,Grocery,G2
C049799,2022-07-31,46,M,R04,1,Home,G2
C049800,2022-07-09,24,M,R06,1,Fashion,G4
C049802,2021-06-20,51,M,R02,1,Beauty,G3
C049803,2022-07-01,19,F,R05,0,Fashion,G4
C049806,2021-03-11,56,F,R05,1,Home,G2
C049807,2021-06-06,38,M,R04,1,Home,G1
C049809,2021-08-15,32,F,R06,1,Electronics,G2
C049810,2021-03-19,44,F,R07,1,Home,G5
C049817,2021-05-11,48,M,R02,0,Electronics,G3
C049821,2021-07-28,43,M,R07,0,Fashion,G2
C049823,2020-02-01,43,M,R06,1,Home,G4
C049826,2022-05-22,45,F,R01,1,Electronics,G2
C049830,2021-04-06,32,M,R04,1,Home,G2
C049835,2020-09-08,19,M,R07,1,Fashion,G3
C049837,2021-09-06,29,F,R03,1,Home,G4
C049838,2022-09-26,35,M,R05,1,Beauty,G3
C049843,2021-08-20,34,F,R05,1,Electronics,G2
C049845,2021-08-16,52,F,R04,1,Electronics,G4
C049847,2020-02-07,35,M,R04,0,Home,G1
C049849,2020-07-31,57,F,R07,1,Grocery,G3
C049853,2022-01-03,35,M,R01,0,Fashion,G2
C049857,2020-10-12,59,F,R01,0,Home,G2
C049858,2020-08-18,39,M,R06,1,Home,G4
C049859,2020-11-15,59,M,R05,0,Grocery,G2
C049860,2021-05-26,38,M,R04,0,Home,G3
C049861,2021-06-04,19,F,R02,0,Beauty,G3
C049864,2022-04-04,24,F,R07,1,Fashion,G3
C049866,2021-11-29,29,F,R04,1,Home,G2
C049871,2022-01-11,28,F,R07,0,Home,G5
C049872,2020-11-26,36,F,R07,1,Home,G5
C049873,2020-01-05,44,M,R05,0,Home,G2
C049874,2022-05-12,34,M,R04,1,Electronics,G2
C049879,2022-02-03,39,F,R06,1,Electronics,G4
C049881,2021-10-14,19,M,R05,1,Beauty,G3
C049882,2022-06-19,19,F,R05,1,Home,G2
C049884,2021-06-14,37,F,R02,1,Beauty,G1
C049886,2021-04-25,37,M,R05,1,Beauty,G3
C049889,2021-10-01,19,F,R03,1,Fashion,G5
C049890,2020-07-05,19,F,R03,0,Electronics,G4
C049894,2020-04-02,33,F,R03,0,Grocery,G4
C049897,2021-06-23,29,M,R03,1,Fashion,G4
C049899,2022-07-29,32,M,R05,0,Grocery,G3
C049901,2020-02-18,26,M,R04,1,Home,G3
C049902,2022-05-28,35,F,R02,0,Home,G2
C049904,2021-06-01,55,F,R04,1,Grocery,G2
C049906,2021-02-13,32,M,R05,1,Beauty,G2
C049907,2020-06-04,36,F,R07,0,Electronics,G3
C049909,2021-06-29,34,M,R06,0,Fashion,G5
C049920,2022-07-06,46,M,R01,0,Grocery,G3
C049922,2020-05-26,31,F,R01,1,Grocery,G2
C049925,2021-02-06,29,F,R03,1,Fashion,G3
C049928,2020-07-07,21,M,R02,0,Fashion,G2
C049930,2022-01-12,27,M,R05,1,Fashion,G2
C049932,2021-05-13,34,F,R07,1,Grocery,G3
C049934,2020-08-26,32,M,R07,1,Beauty,G4
C049936,2020-03-10,61,F,R01,1,Fashion,G3
C049937,2022-07-17,30,M,R06,1,Grocery,G2
C049938,2022-02-02,19,M,R06,1,Electronics,G2
C049944,2021-10-19,38,M,R01,0,Grocery,G4
C049946,2020-08-06,42,F,R04,1,Grocery,G5
C049948,2021-01-13,23,F,R04,0,Home,G4
C049952,2021-08-19,28,M,R04,0,Grocery,G2
C049959,2022-01-28,34,F,R06,1,Beauty,G4
C049960,2021-05-31,38,F,R04,0,Home,G3
C049961,2021-05-11,27,M,R01,0,Grocery,G2
C049964,2020-08-25,47,M,R03,1,Beauty,G3
C049966,2020-04-12,20,F,R01,1,Beauty,G2
C049970,2020-02-03,53,M,R02,1,Fashion,G4
C049971,2021-11-14,19,M,R05,1,Grocery,G4
C049972,2021-06-01,53,M,R03,1,Electronics,G3
C049974,2020-10-11,45,M,R06,0,Home,G4
C049976,2021-07-18,21,F,R05,0,Electronics,G3
C049979,2022-08-01,37,F,R04,0,Beauty,G3
C049981,2021-06-02,47,F,R02,1,Home,G2
C049984,2021-08-12,29,F,R01,1,Grocery,G4
C049989,2021-02-06,23,M,R06,0,Electronics,G2
C049990,2020-10-09,48,F,R07,0,Home,G3
C049993,2021-07-26,35,M,R04,1,Fashion,G3
C049995,2020-08-02,19,F,R06,1,Fashion,G2
C049996,2021-01-16,57,M,R03,0,Electronics,G2
C049999,2020-06-20,47,F,R02,0,Fashion,G3
C050002,2020-04-04,34,M,R05,1,Grocery,G2
C050003,2022-05-08,56,F,R02,1,Beauty,G2
C050006,2021-07-27,34,F,R04,1,Home,G2
C050008,2021-12-31,38,F,R07,1,Grocery,G3
C050012,2021-12-19,46,M,R06,1,Fashion,G2
C050020,2021-05-03,32,M,R06,0,Home,G1
C050024,2022-05-24,41,F,R03,0,Beauty,G5
C050025,2021-10-22,38,M,R04,1,Grocery,G1
C050026,2021-10-15,44,F,R04,0,Fashion,G1
C050028,2020-07-25,20,M,R04,0,Beauty,G2
C050031,2021-02-10,30,M,R02,0,Grocery,G3
C050032,2022-05-02,23,M,R05,1,Electronics,G3
C050033,2020-11-01,28,M,R03,1,Home,G3
C050034,2021-05-21,40,F,R04,0,Grocery,G1
C050037,2022-02-02,41,M,R03,1,Grocery,G3
C050038,2021-12-16,23,M,R02,1,Beauty,G2
C050039,2022-05-23,19,M,R03,1,Home,G2
C050044,2021-07-31,41,M,R04,1,Beauty,G3
C050047,2020-12-29,59,F,R07,1,Beauty,G5
C050049,2021-06-24,38,M,R03,1,Electronics,G3
C050052,2021-09-03,39,F,R02,0,Fashion,G3
C050054,2021-03-30,19,M,R05,1,Home,G4
C050057,2022-05-14,33,F,R06,0,Home,G3
C050064,2022-04-02,30,M,R05,1,Beauty,G3
C050067,2020-01-31,45,M,R01,0,Fashion,G5
C050068,2020-11-27,31,F,R02,1,Electronics,G2
C050075,2022-02-13,42,F,R07,1,Beauty,G2
C050077,2021-09-03,23,F,R05,0,Grocery,G2
C050078,2021-02-20,44,M,R04,0,Fashion,G3
C050079,2021-04-19,37,F,R01,0,Beauty,G1
C050080,2021-01-26,49,F,R02,0,Electronics,G4
C050083,2022-08-25,40,M,R01,0,Electronics,G4
C050085,2021-11-30,27,M,R07,1,Grocery,G2
C050087,2021-02-11,39,F,R04,1,Electronics,G2
C050089,2020-07-07,38,F,R03,0,Fashion,G4
C050091,2020-12-16,23,F,R01,1,Beauty,G1
C050093,2020-10-09,28,M,R02,1,Beauty,G1
C050096,2021-08-21,22,M,R01,1,Home,G3
C050098,2020-03-10,45,F,R06,1,Home,G2
C050102,2021-09-17,47,M,R02,1,Grocery,G2
C050104,2020-08-21,35,F,R06,1,Fashion,G5
C050105,2021-11-09,34,F,R03,1,Home,G4
C050113,2021-09-09,21,F,R03,0,Fashion,G3
C050115,2021-04-25,26,F,R02,1,Fashion,G3
C050119,2022-02-21,28,M,R06,1,Grocery,G1
C050122,2020-11-05,19,F,R02,1,Beauty,G2
C050123,2021-10-07,43,F,R07,0,Grocery,G3
C050128,2020-01-07,58,F,R02,1,Electronics,G4
C050129,2020-02-09,19,F,R01,0,Home,G3
C050131,2022-06-27,37,M,R04,1,Grocery,G3
C050133,2020-03-26,32,M,R07,1,Beauty,G2
C050134,2021-12-25,19,F,R03,1,Electronics,G4
C050135,2020-04-25,33,M,R05,1,Home,G4
C050138,2021-01-13,32,F,R06,1,Home,G3
C050141,2020-11-17,23,M,R01,1,Home,G3
C050144,2021-01-29,34,F,R02,1,Fashion,G4
C050149,2021-04-22,45,F,R07,1,Fashion,G4
C050150,2020-12-01,30,M,R02,1,Home,G5
C050153,2020-01-20,55,F,R03,1,Home,G3
C050154,2021-02-15,46,M,R04,1,Home,G1
C050157,2020-09-15,43,M,R06,0,Electronics,G2
C050160,2020-12-22,21,F,R04,0,Beauty,G4
C050163,2020-10-14,19,F,R05,1,Fashion,G4
C050165,2022-02-03,28,M,R04,1,Grocery,G3
C050167,2021-01-04,21,M,R01,0,Electronics,G4
C050168,2020-08-18,33,M,R07,1,Home,G4
C050169,2020-04-04,31,F,R05,0,Beauty,G2
C050172,2021-07-05,39,F,R03,1,Home,G2
C050173,2021-01-21,48,F,R06,0,Electronics,G4
C050174,2021-12-15,32,M,R06,1,Grocery,G5
C050177,2020-03-31,38,M,R04,0,Home,G2
C050178,2020-02-27,50,F,R01,1,Grocery,G3
C050179,2021-03-09,51,M,R01,0,Electronics,G3
C050181,2022-02-06,28,M,R02,1,Grocery,G4
C050184,2021-04-27,54,F,R06,1,Beauty,G1
C050187,2022-04-08,57,M,R01,1,Grocery,G2
C050191,2021-11-30,25,F,R07,1,Electronics,G2
C050192,2020-08-22,34,M,R07,1,Beauty,G1
C050195,2020-07-01,48,M,R03,1,Beauty,G1
C050196,2020-10-13,47,F,R04,1,Fashion,G3
C050197,2020-05-02,41,M,R03,1,Fashion,G3
C050199,2020-11-18,44,M,R07,1,Fashion,G5
C050202,2021-07-19,31,M,R01,0,Home,G2
C050207,2021-09-12,44,F,R04,1,Fashion,G3
C050208,2022-04-14,40,F,R07,1,Fashion,G4
C050212,2021-09-09,52,F,R02,0,Home,G4
C050214,2020-07-22,37,M,R04,1,Home,G2
C050216,2020-10-28,31,M,R02,1,Electronics,G3
C050220,2021-12-29,44,F,R01,0,Home,G2
C050224,2021-09-30,48,F,R03,0,Fashion,G2
C050231,2021-04-10,52,F,R01,0,Beauty,G2
C050237,2021-09-29,49,F,R04,0,Fashion,G3
C050240,2020-06-20,47,F,R04,1,Fashion,G3
C050243,2022-02-10,53,M,R06,1,Grocery,G5
C050245,2021-11-21,35,F,R02,0,Electronics,G4
C050247,2022-05-29,29,F,R01,1,Beauty,G2
C050248,2020-04-10,57,F,R06,1,Electronics,G3
C050250,2020-06-24,52,F,R05,0,Home,G5
C050260,2020-06-23,55,F,R05,1,Electronics,G3
C050264,2021-05-05,45,F,R01,1,Home,G3
C050266,2022-01-28,40,F,R03,0,Fashion,G4
C050267,2021-06-16,19,M,R01,1,Home,G2
C050269,2022-04-15,28,F,R01,0,Electronics,G3
C050270,2022-01-24,29,F,R03,0,Beauty,G4
C050271,2022-03-10,19,M,R01,0,Beauty,G4
C050276,2020-03-07,19,F,R04,0,Home,G3
C050277,2020-04-12,38,M,R04,0,Home,G5
C050280,2022-08-13,56,F,R04,0,Home,G3
C050281,2021-09-28,50,F,R05,0,Home,G2
C050283,2021-04-16,53,M,R03,1,Beauty,G2
C050285,2020-11-16,29,F,R07,1,Beauty,G4
C050286,2021-03-10,37,M,R07,0,Fashion,G1
C050287,2021-01-04,19,M,R05,1,Fashion,G1
C050288,2022-01-07,38,M,R06,1,Grocery,G4
C050290,2020-07-05,50,F,R06,0,Electronics,G5
C050292,2022-02-23,35,M,R04,1,Fashion,G3
C050293,2021-04-13,44,M,R02,0,Fashion,G2
C050298,2021-04-17,19,F,R05,0,Home,G3
C050300,2021-03-29,24,M,R02,1,Electronics,G3
C050302,2021-11-12,36,M,R04,1,Grocery,G3
C050304,2022-01-05,32,M,R02,1,Home,G3
C050306,2020-02-07,64,F,R01,1,Beauty,G3
C050309,2022-01-16,37,M,R07,1,Home,G1
C050310,2020-04-20,43,F,R05,0,Beauty,G5
C050311,2022-06-08,42,F,R02,1,Electronics,G3
C050316,2020-05-06,19,M,R02,1,Fashion,G3
C050321,2021-07-15,40,F,R03,0,Electronics,G4
C050323,2022-06-17,47,M,R07,1,Electronics,G1
C050324,2021-11-01,19,M,R06,1,Electronics,G3
C050328,2020-06-29,33,M,R07,0,Grocery,G2
C050330,2021-11-08,20,F,R01,1,Electronics,G2
C050331,2022-01-13,45,F,R04,0,Beauty,G2
C050335,2020-02-19,19,F,R03,1,Electronics,G2
C050336,2021-02-11,36,M,R07,1,Fashion,G3
C050340,2020-05-24,19,F,R04,1,Grocery,G3
C050341,2020-01-16,46,F,R07,1,Fashion,G4
C050343,2020-08-03,19,F,R03,0,Electronics,G3
C050350,2020-12-02,29,M,R02,1,Beauty,G4
C050351,2022-07-09,25,M,R01,1,Fashion,G2
C050359,2021-11-29,41,M,R04,1,Home,G3
C050360,2021-09-27,19,M,R06,1,Grocery,G3
C050362,2020-07-03,26,F,R04,0,Electronics,G3
C050364,2020-12-24,33,M,R06,1,Beauty,G2
C050365,2021-04-18,47,F,R03,1,Home,G2
C050368,2021-02-03,46,F,R07,0,Fashion,G3
C050381,2021-04-09,19,F,R04,1,Beauty,G4
C050382,2020-11-06,39,M,R03,1,Grocery,G3
C050385,2022-08-22,54,M,R07,0,Fashion,G4
C050390,2022-08-24,20,F,R06,1,Grocery,G4
C050393,2022-06-28,39,F,R02,1,Beauty,G3
C050395,2020-09-27,38,M,R07,0,Home,G2
C050396,2021-05-31,42,F,R04,1,Grocery,G3
C050399,2020-10-12,48,F,R04,1,Home,G3
C050400,2022-09-06,31,M,R01,0,Beauty,G4
C050403,2022-04-20,26,M,R04,1,Fashion,G3
C050405,2020-08-27,25,M,R03,1,Beauty,G3
C050406,2020-08-01,37,M,R03,1,Electronics,G3
C050408,2020-12-26,42,M,R03,1,Fashion,G4
C050411,2022-05-01,19,M,R04,0,Beauty,G2
C050413,2021-12-01,43,F,R01,1,Grocery,G4
C050415,2022-04-15,20,M,R05,0,Electronics,G2
C050418,2021-09-02,19,M,R03,0,Fashion,G5
