customer_id,target_churn,target_ltv
C050777,0.5,556691
C050779,0.5,556691
C050781,0.5,556691
C050784,0.5,556691
C050789,0.5,556691
C050790,0.5,556691
C050793,0.5,556691
C050797,0.5,556691
C050798,0.5,556691
C050799,0.5,556691
C050801,0.5,556691
C050804,0.5,556691
C050805,0.5,556691
C050811,0.5,556691
C050812,0.5,556691
C050814,0.5,556691
C050815,0.5,556691
C050816,0.5,556691
C050817,0.5,556691
C050820,0.5,556691
C050824,0.5,556691
C050825,0.5,556691
C050826,0.5,556691
C050829,0.5,556691
C050830,0.5,556691
C050832,0.5,556691
C050833,0.5,556691
C050836,0.5,556691
C050839,0.5,556691
C050840,0.5,556691
C050842,0.5,556691
C050844,0.5,556691
C050845,0.5,556691
C050847,0.5,556691
C050848,0.5,556691
C050851,0.5,556691
C050854,0.5,556691
C050856,0.5,556691
C050857,0.5,556691
C050858,0.5,556691
C050861,0.5,556691
C050863,0.5,556691
C050864,0.5,556691
C050865,0.5,556691
C050872,0.5,556691
C050875,0.5,556691
C050876,0.5,556691
C050882,0.5,556691
C050884,0.5,556691
C050886,0.5,556691
C050888,0.5,556691
C050889,0.5,556691
C050891,0.5,556691
C050895,0.5,556691
C050900,0.5,556691
C050901,0.5,556691
C050906,0.5,556691
C050910,0.5,556691
C050911,0.5,556691
C050916,0.5,556691
C050918,0.5,556691
C050923,0.5,556691
C050924,0.5,556691
C050926,0.5,556691
C050927,0.5,556691
C050936,0.5,556691
C050939,0.5,556691
C050942,0.5,556691
C050943,0.5,556691
C050944,0.5,556691
C050945,0.5,556691
C050948,0.5,556691
C050951,0.5,556691
C050954,0.5,556691
C050955,0.5,556691
C050958,0.5,556691
C050959,0.5,556691
C050961,0.5,556691
C050964,0.5,556691
C050965,0.5,556691
C050973,0.5,556691
C050977,0.5,556691
C050978,0.5,556691
C050981,0.5,556691
C050982,0.5,556691
C050984,0.5,556691
C050989,0.5,556691
C050990,0.5,556691
C050992,0.5,556691
C050993,0.5,556691
C050995,0.5,556691
C050996,0.5,556691
C051000,0.5,556691
C051001,0.5,556691
C051003,0.5,556691
C051005,0.5,556691
C051007,0.5,556691
C051009,0.5,556691
C051011,0.5,556691
C051015,0.5,556691
C051019,0.5,556691
C051020,0.5,556691
C051022,0.5,556691
C051023,0.5,556691
C051024,0.5,556691
C051030,0.5,556691
C051033,0.5,556691
C051038,0.5,556691
C051042,0.5,556691
C051052,0.5,556691
C051054,0.5,556691
C051055,0.5,556691
C051059,0.5,556691
C051062,0.5,556691
C051063,0.5,556691
C051069,0.5,556691
C051072,0.5,556691
C051074,0.5,556691
C051076,0.5,556691
C051077,0.5,556691
C051078,0.5,556691
C051083,0.5,556691
C051086,0.5,556691
C051089,0.5,556691
C051090,0.5,556691
C051092,0.5,556691
C051093,0.5,556691
C051094,0.5,556691
C051095,0.5,556691
C051097,0.5,556691
C051101,0.5,556691
C051103,0.5,556691
C051104,0.5,556691
C051108,0.5,556691
C051110,0.5,556691
C051111,0.5,556691
C051115,0.5,556691
C051118,0.5,556691
C051119,0.5,556691
C051122,0.5,556691
C051123,0.5,556691
C051124,0.5,556691
C051125,0.5,556691
C051127,0.5,556691
C051131,0.5,556691
C051132,0.5,556691
C051133,0.5,556691
C051137,0.5,556691
C051144,0.5,556691
C051147,0.5,556691
C051155,0.5,556691
C051157,0.5,556691
C051158,0.5,556691
C051161,0.5,556691
C051162,0.5,556691
C051163,0.5,556691
C051165,0.5,556691
C051174,0.5,556691
C051175,0.5,556691
C051181,0.5,556691
C051182,0.5,556691
C051184,0.5,556691
C051186,0.5,556691
C051190,0.5,556691
C051191,0.5,556691
C051194,0.5,556691
C051198,0.5,556691
C051199,0.5,556691
C051200,0.5,556691
C051201,0.5,556691
C051202,0.5,556691
C051203,0.5,556691
C051205,0.5,556691
C051207,0.5,556691
C051209,0.5,556691
C051212,0.5,556691
C051213,0.5,556691
C051216,0.5,556691
C051220,0.5,556691
C051221,0.5,556691
C051222,0.5,556691
C051226,0.5,556691
C051229,0.5,556691
C051230,0.5,556691
C051233,0.5,556691
C051234,0.5,556691
C051235,0.5,556691
C051245,0.5,556691
C051246,0.5,556691
C051247,0.5,556691
C051248,0.5,556691
C051251,0.5,556691
C051253,0.5,556691
C051255,0.5,556691
C051257,0.5,556691
C051261,0.5,556691
C051262,0.5,556691
C051263,0.5,556691
C051264,0.5,556691
C051265,0.5,556691
C051267,0.5,556691
C051270,0.5,556691
C051277,0.5,556691
C051279,0.5,556691
C051282,0.5,556691
C051286,0.5,556691
C051289,0.5,556691
C051293,0.5,556691
C051295,0.5,556691
C051297,0.5,556691
C051301,0.5,556691
C051302,0.5,556691
C051305,0.5,556691
C051308,0.5,556691
C051309,0.5,556691
C051310,0.5,556691
C051312,0.5,556691
C051317,0.5,556691
C051326,0.5,556691
C051327,0.5,556691
C051334,0.5,556691
C051337,0.5,556691
C051344,0.5,556691
C051345,0.5,556691
C051350,0.5,556691
C051354,0.5,556691
C051359,0.5,556691
C051360,0.5,556691
C051362,0.5,556691
C051366,0.5,556691
C051367,0.5,556691
C051368,0.5,556691
C051369,0.5,556691
C051372,0.5,556691
C051374,0.5,556691
C051379,0.5,556691
C051380,0.5,556691
C051381,0.5,556691
C051382,0.5,556691
C051385,0.5,556691
C051387,0.5,556691
C051388,0.5,556691
C051389,0.5,556691
C051391,0.5,556691
C051392,0.5,556691
C051394,0.5,556691
C051395,0.5,556691
C051396,0.5,556691
C051397,0.5,556691
C051403,0.5,556691
C051404,0.5,556691
C051405,0.5,556691
C051406,0.5,556691
C051410,0.5,556691
C051415,0.5,556691
C051417,0.5,556691
C051419,0.5,556691
C051421,0.5,556691
C051422,0.5,556691
C051423,0.5,556691
C051425,0.5,556691
C051427,0.5,556691
C051428,0.5,556691
C051430,0.5,556691
C051431,0.5,556691
C051434,0.5,556691
C051436,0.5,556691
C051437,0.5,556691
C051438,0.5,556691
C051443,0.5,556691
C051444,0.5,556691
C051446,0.5,556691
C051448,0.5,556691
C051450,0.5,556691
C051452,0.5,556691
C051453,0.5,556691
C051454,0.5,556691
C051457,0.5,556691
C051461,0.5,556691
C051462,0.5,556691
C051464,0.5,556691
C051470,0.5,556691
C051471,0.5,556691
C051472,0.5,556691
C051473,0.5,556691
C051477,0.5,556691
C051478,0.5,556691
C051479,0.5,556691
C051484,0.5,556691
C051485,0.5,556691
C051486,0.5,556691
C051487,0.5,556691
C051491,0.5,556691
C051492,0.5,556691
C051495,0.5,556691
C051498,0.5,556691
C051500,0.5,556691
C051504,0.5,556691
C051505,0.5,556691
C051506,0.5,556691
C051507,0.5,556691
C051509,0.5,556691
C051510,0.5,556691
C051512,0.5,556691
C051513,0.5,556691
C051520,0.5,556691
C051522,0.5,556691
C051523,0.5,556691
C051527,0.5,556691
C051528,0.5,556691
C051531,0.5,556691
C051534,0.5,556691
C051536,0.5,556691
C051538,0.5,556691
C051541,0.5,556691
C051542,0.5,556691
C051547,0.5,556691
C051548,0.5,556691
C051550,0.5,556691
C051552,0.5,556691
C051555,0.5,556691
C051556,0.5,556691
C051562,0.5,556691
C051566,0.5,556691
C051574,0.5,556691
C051583,0.5,556691
C051584,0.5,556691
C051585,0.5,556691
C051588,0.5,556691
C051590,0.5,556691
C051591,0.5,556691
C051598,0.5,556691
C051599,0.5,556691
C051602,0.5,556691
C051603,0.5,556691
C051606,0.5,556691
C051610,0.5,556691
C051612,0.5,556691
C051614,0.5,556691
C051616,0.5,556691
C051618,0.5,556691
C051620,0.5,556691
C051621,0.5,556691
C051622,0.5,556691
C051624,0.5,556691
C051625,0.5,556691
C051626,0.5,556691
C051634,0.5,556691
C051635,0.5,556691
C051637,0.5,556691
C051640,0.5,556691
C051641,0.5,556691
C051643,0.5,556691
C051644,0.5,556691
C051647,0.5,556691
C051649,0.5,556691
C051653,0.5,556691
C051655,0.5,556691
C051656,0.5,556691
C051658,0.5,556691
C051666,0.5,556691
C051667,0.5,556691
C051669,0.5,556691
C051678,0.5,556691
C051679,0.5,556691
C051680,0.5,556691
C051681,0.5,556691
C051683,0.5,556691
C051684,0.5,556691
C051686,0.5,556691
C051688,0.5,556691
C051689,0.5,556691
C051692,0.5,556691
C051699,0.5,556691
C051700,0.5,556691
C051706,0.5,556691
C051709,0.5,556691
C051710,0.5,556691
C051712,0.5,556691
C051714,0.5,556691
C051719,0.5,556691
C051723,0.5,556691
C051724,0.5,556691
C051726,0.5,556691
C051729,0.5,556691
C051732,0.5,556691
C051733,0.5,556691
C051736,0.5,556691
C051740,0.5,556691
C051742,0.5,556691
C051744,0.5,556691
C051749,0.5,556691
C051750,0.5,556691
C051752,0.5,556691
C051758,0.5,556691
C051759,0.5,556691
C051761,0.5,556691
C051763,0.5,556691
C051767,0.5,556691
C051777,0.5,556691
C051781,0.5,556691
C051782,0.5,556691
C051785,0.5,556691
C051789,0.5,556691
C051791,0.5,556691
C051792,0.5,556691
C051795,0.5,556691
C051796,0.5,556691
C051801,0.5,556691
C051804,0.5,556691
C051805,0.5,556691
C051808,0.5,556691
C051809,0.5,556691
C051810,0.5,556691
C051812,0.5,556691
C051813,0.5,556691
C051816,0.5,556691
C051818,0.5,556691
C051820,0.5,556691
C051822,0.5,556691
C051823,0.5,556691
C051824,0.5,556691
C051825,0.5,556691
C051834,0.5,556691
C051835,0.5,556691
C051836,0.5,556691
C051837,0.5,556691
C051841,0.5,556691
C051842,0.5,556691
C051843,0.5,556691
C051845,0.5,556691
C051849,0.5,556691
C051850,0.5,556691
C051854,0.5,556691
C051855,0.5,556691
C051856,0.5,556691
C051857,0.5,556691
C051875,0.5,556691
C051877,0.5,556691
C051879,0.5,556691
C051880,0.5,556691
C051882,0.5,556691
C051883,0.5,556691
C051890,0.5,556691
C051891,0.5,556691
C051892,0.5,556691
C051893,0.5,556691
C051894,0.5,556691
C051896,0.5,556691
C051899,0.5,556691
C051901,0.5,556691
C051905,0.5,556691
C051910,0.5,556691
C051913,0.5,556691
C051915,0.5,556691
C051917,0.5,556691
C051918,0.5,556691
C051923,0.5,556691
C051927,0.5,556691
C051928,0.5,556691
C051931,0.5,556691
C051932,0.5,556691
C051936,0.5,556691
C051938,0.5,556691
C051942,0.5,556691
C051943,0.5,556691
C051946,0.5,556691
C051948,0.5,556691
C051952,0.5,556691
C051954,0.5,556691
C051957,0.5,556691
C051958,0.5,556691
C051959,0.5,556691
C051962,0.5,556691
C051964,0.5,556691
C051965,0.5,556691
C051973,0.5,556691
C051976,0.5,556691
C051977,0.5,556691
C051983,0.5,556691
C051984,0.5,556691
C051988,0.5,556691
C051993,0.5,556691
C051995,0.5,556691
C051996,0.5,556691
C051998,0.5,556691
C052001,0.5,556691
C052002,0.5,556691
C052003,0.5,556691
C052005,0.5,556691
C052010,0.5,556691
C052011,0.5,556691
C052012,0.5,556691
C052013,0.5,556691
C052016,0.5,556691
C052024,0.5,556691
C052027,0.5,556691
C052028,0.5,556691
C052029,0.5,556691
C052030,0.5,556691
C052032,0.5,556691
C052034,0.5,556691
C052037,0.5,556691
C052038,0.5,556691
C052039,0.5,556691
C052040,0.5,556691
C052041,0.5,556691
C052042,0.5,556691
C052043,0.5,556691
C052044,0.5,556691
C052046,0.5,556691
C052053,0.5,556691
C052054,0.5,556691
C052055,0.5,556691
C052059,0.5,556691
C052061,0.5,556691
C052062,0.5,556691
C052066,0.5,556691
C052068,0.5,556691
C052070,0.5,556691
C052072,0.5,556691
C052075,0.5,556691
C052076,0.5,556691
C052081,0.5,556691
C052082,0.5,556691
C052088,0.5,556691
C052090,0.5,556691
C052091,0.5,556691
C052094,0.5,556691
C052095,0.5,556691
C052103,0.5,556691
C052107,0.5,556691
C052109,0.5,556691
C052110,0.5,556691
C052111,0.5,556691
C052112,0.5,556691
C052113,0.5,556691
C052118,0.5,556691
C052121,0.5,556691
C052123,0.5,556691
C052125,0.5,556691
C052126,0.5,556691
C052127,0.5,556691
C052129,0.5,556691
C052132,0.5,556691
C052139,0.5,556691
C052142,0.5,556691
C052145,0.5,556691
C052147,0.5,556691
C052150,0.5,556691
C052151,0.5,556691
C052154,0.5,556691
C052155,0.5,556691
C052156,0.5,556691
C052157,0.5,556691
C052160,0.5,556691
C052163,0.5,556691
C052164,0.5,556691
C052172,0.5,556691
C052173,0.5,556691
C052174,0.5,556691
C052175,0.5,556691
C052177,0.5,556691
C052178,0.5,556691
C052181,0.5,556691
C052188,0.5,556691
C052191,0.5,556691
C052193,0.5,556691
C052194,0.5,556691
C052195,0.5,556691
C052206,0.5,556691
C052210,0.5,556691
C052211,0.5,556691
C052213,0.5,556691
C052217,0.5,556691
C052218,0.5,556691
C052221,0.5,556691
C052223,0.5,556691
C052226,0.5,556691
C052227,0.5,556691
C052231,0.5,556691
C052232,0.5,556691
C052241,0.5,556691
C052243,0.5,556691
C052253,0.5,556691
C052258,0.5,556691
C052259,0.5,556691
C052260,0.5,556691
C052262,0.5,556691
C052264,0.5,556691
C052265,0.5,556691
C052267,0.5,556691
C052273,0.5,556691
C052275,0.5,556691
C052277,0.5,556691
C052281,0.5,556691
C052284,0.5,556691
C052287,0.5,556691
C052289,0.5,556691
C052292,0.5,556691
C052294,0.5,556691
C052295,0.5,556691
C052296,0.5,556691
C052298,0.5,556691
C052299,0.5,556691
C052302,0.5,556691
C052304,0.5,556691
C052305,0.5,556691
C052306,0.5,556691
C052307,0.5,556691
C052309,0.5,556691
C052316,0.5,556691
C052317,0.5,556691
C052320,0.5,556691
C052323,0.5,556691
C052325,0.5,556691
C052326,0.5,556691
C052333,0.5,556691
C052337,0.5,556691
C052342,0.5,556691
C052344,0.5,556691
C052346,0.5,556691
C052347,0.5,556691
C052352,0.5,556691
C052354,0.5,556691
C052355,0.5,556691
C052359,0.5,556691
C052362,0.5,556691
C052364,0.5,556691
C052365,0.5,556691
C052367,0.5,556691
C052369,0.5,556691
C052371,0.5,556691
C052372,0.5,556691
C052373,0.5,556691
C052374,0.5,556691
C052375,0.5,556691
C052377,0.5,556691
C052378,0.5,556691
C052380,0.5,556691
C052383,0.5,556691
C052387,0.5,556691
C052388,0.5,556691
C052392,0.5,556691
C052400,0.5,556691
C052403,0.5,556691
C052404,0.5,556691
C052406,0.5,556691
C052412,0.5,556691
C052413,0.5,556691
C052416,0.5,556691
C052417,0.5,556691
C052418,0.5,556691
C052420,0.5,556691
C052421,0.5,556691
C052423,0.5,556691
C052424,0.5,556691
C052425,0.5,556691
C052428,0.5,556691
C052432,0.5,556691
C052433,0.5,556691
C052439,0.5,556691
C052440,0.5,556691
C052441,0.5,556691
C052442,0.5,556691
C052445,0.5,556691
C052448,0.5,556691
C052450,0.5,556691
C052451,0.5,556691
C052456,0.5,556691
C052457,0.5,556691
C052459,0.5,556691
C052460,0.5,556691
C052466,0.5,556691
C052468,0.5,556691
C052469,0.5,556691
C052472,0.5,556691
C052476,0.5,556691
C052482,0.5,556691
C052487,0.5,556691
C052490,0.5,556691
C052491,0.5,556691
C052492,0.5,556691
C052494,0.5,556691
C052497,0.5,556691
C052499,0.5,556691
C052503,0.5,556691
C052506,0.5,556691
C052507,0.5,556691
C052508,0.5,556691
C052513,0.5,556691
C052515,0.5,556691
C052518,0.5,556691
C052519,0.5,556691
C052526,0.5,556691
C052527,0.5,556691
C052530,0.5,556691
C052531,0.5,556691
C052536,0.5,556691
C052538,0.5,556691
C052539,0.5,556691
C052540,0.5,556691
C052544,0.5,556691
C052545,0.5,556691
C052548,0.5,556691
C052549,0.5,556691
C052550,0.5,556691
C052554,0.5,556691
C052555,0.5,556691
C052557,0.5,556691
C052559,0.5,556691
C052560,0.5,556691
C052562,0.5,556691
C052563,0.5,556691
C052566,0.5,556691
C052570,0.5,556691
C052571,0.5,556691
C052576,0.5,556691
C052578,0.5,556691
C052579,0.5,556691
C052581,0.5,556691
C052584,0.5,556691
C052586,0.5,556691
C052589,0.5,556691
C052590,0.5,556691
C052592,0.5,556691
C052595,0.5,556691
C052596,0.5,556691
C052597,0.5,556691
C052598,0.5,556691
C052599,0.5,556691
C052602,0.5,556691
C052603,0.5,556691
C052609,0.5,556691
C052610,0.5,556691
C052611,0.5,556691
C052613,0.5,556691
C052614,0.5,556691
C052615,0.5,556691
C052619,0.5,556691
C052626,0.5,556691
C052630,0.5,556691
C052632,0.5,556691
C052638,0.5,556691
C052640,0.5,556691
C052650,0.5,556691
C052652,0.5,556691
C052659,0.5,556691
C052661,0.5,556691
C052662,0.5,556691
C052664,0.5,556691
C052666,0.5,556691
C052667,0.5,556691
C052668,0.5,556691
C052669,0.5,556691
C052672,0.5,556691
C052678,0.5,556691
C052691,0.5,556691
C052696,0.5,556691
C052703,0.5,556691
C052707,0.5,556691
C052708,0.5,556691
C052709,0.5,556691
C052716,0.5,556691
C052718,0.5,556691
C052721,0.5,556691
C052726,0.5,556691
C052729,0.5,556691
C052730,0.5,556691
C052732,0.5,556691
C052735,0.5,556691
C052739,0.5,556691
C052743,0.5,556691
C052744,0.5,556691
C052746,0.5,556691
C052747,0.5,556691
C052748,0.5,556691
C052752,0.5,556691
C052758,0.5,556691
C052759,0.5,556691
C052760,0.5,556691
C052765,0.5,556691
C052766,0.5,556691
C052767,0.5,556691
C052769,0.5,556691
C052774,0.5,556691
C052779,0.5,556691
C052780,0.5,556691
C052786,0.5,556691
C052787,0.5,556691
C052788,0.5,556691
C052794,0.5,556691
C052795,0.5,556691
C052796,0.5,556691
C052802,0.5,556691
C052805,0.5,556691
C052807,0.5,556691
C052812,0.5,556691
C052819,0.5,556691
C052820,0.5,556691
C052826,0.5,556691
C052827,0.5,556691
C052828,0.5,556691
C052830,0.5,556691
C052835,0.5,556691
C052842,0.5,556691
C052843,0.5,556691
C052844,0.5,556691
C052845,0.5,556691
C052846,0.5,556691
C052850,0.5,556691
C052851,0.5,556691
C052853,0.5,556691
C052858,0.5,556691
C052863,0.5,556691
C052865,0.5,556691
C052867,0.5,556691
C052869,0.5,556691
C052874,0.5,556691
C052876,0.5,556691
C052877,0.5,556691
C052878,0.5,556691
C052882,0.5,556691
C052884,0.5,556691
C052885,0.5,556691
C052887,0.5,556691
C052890,0.5,556691
C052892,0.5,556691
C052895,0.5,556691
C052897,0.5,556691
C052898,0.5,556691
C052899,0.5,556691
C052902,0.5,556691
C052906,0.5,556691
C052908,0.5,556691
C052909,0.5,556691
C052911,0.5,556691
C052912,0.5,556691
C052913,0.5,556691
C052914,0.5,556691
C052915,0.5,556691
C052917,0.5,556691
C052919,0.5,556691
C052921,0.5,556691
C052923,0.5,556691
C052926,0.5,556691
C052932,0.5,556691
C052933,0.5,556691
C052934,0.5,556691
C052936,0.5,556691
C052937,0.5,556691
C052940,0.5,556691
C052945,0.5,556691
C052948,0.5,556691
C052951,0.5,556691
C052955,0.5,556691
C052966,0.5,556691
C052969,0.5,556691
C052971,0.5,556691
C052977,0.5,556691
C052979,0.5,556691
C052982,0.5,556691
C052984,0.5,556691
C052988,0.5,556691
C052989,0.5,556691
C052992,0.5,556691
C052994,0.5,556691
C052998,0.5,556691
C052999,0.5,556691
C053005,0.5,556691
C053006,0.5,556691
C053008,0.5,556691
C053012,0.5,556691
C053013,0.5,556691
C053017,0.5,556691
C053019,0.5,556691
C053023,0.5,556691
C053024,0.5,556691
C053034,0.5,556691
C053038,0.5,556691
C053039,0.5,556691
C053041,0.5,556691
C053042,0.5,556691
C053043,0.5,556691
C053046,0.5,556691
C053049,0.5,556691
C053056,0.5,556691
C053057,0.5,556691
C053058,0.5,556691
C053060,0.5,556691
C053064,0.5,556691
C053065,0.5,556691
C053068,0.5,556691
C053069,0.5,556691
C053071,0.5,556691
C053072,0.5,556691
C053082,0.5,556691
C053083,0.5,556691
C053084,0.5,556691
C053089,0.5,556691
C053090,0.5,556691
C053091,0.5,556691
C053100,0.5,556691
C053102,0.5,556691
C053105,0.5,556691
C053108,0.5,556691
C053109,0.5,556691
C053110,0.5,556691
C053111,0.5,556691
C053114,0.5,556691
C053116,0.5,556691
C053117,0.5,556691
C053120,0.5,556691
C053121,0.5,556691
C053123,0.5,556691
C053124,0.5,556691
C053127,0.5,556691
C053128,0.5,556691
C053129,0.5,556691
C053132,0.5,556691
C053133,0.5,556691
C053134,0.5,556691
C053136,0.5,556691
C053139,0.5,556691
C053140,0.5,556691
C053142,0.5,556691
C053143,0.5,556691
C053146,0.5,556691
C053149,0.5,556691
C053154,0.5,556691
C053157,0.5,556691
C053158,0.5,556691
C053161,0.5,556691
C053163,0.5,556691
C053164,0.5,556691
C053168,0.5,556691
C053170,0.5,556691
C053171,0.5,556691
C053173,0.5,556691
C053175,0.5,556691
C053179,0.5,556691
C053181,0.5,556691
C053182,0.5,556691
C053183,0.5,556691
C053184,0.5,556691
C053186,0.5,556691
C053188,0.5,556691
C053189,0.5,556691
C053190,0.5,556691
C053191,0.5,556691
C053192,0.5,556691
C053193,0.5,556691
C053194,0.5,556691
C053196,0.5,556691
C053197,0.5,556691
C053198,0.5,556691
C053200,0.5,556691
C053201,0.5,556691
C053205,0.5,556691
C053208,0.5,556691
C053211,0.5,556691
C053216,0.5,556691
C053218,0.5,556691
C053221,0.5,556691
C053222,0.5,556691
C053225,0.5,556691
C053226,0.5,556691
C053227,0.5,556691
C053229,0.5,556691
C053230,0.5,556691
C053231,0.5,556691
C053232,0.5,556691
C053235,0.5,556691
C053237,0.5,556691
C053238,0.5,556691
C053242,0.5,556691
C053245,0.5,556691
C053246,0.5,556691
C053248,0.5,556691
C053249,0.5,556691
C053250,0.5,556691
C053254,0.5,556691
C053255,0.5,556691
C053259,0.5,556691
C053260,0.5,556691
C053264,0.5,556691
C053266,0.5,556691
C053273,0.5,556691
C053278,0.5,556691
C053281,0.5,556691
C053288,0.5,556691
C053289,0.5,556691
C053290,0.5,556691
C053291,0.5,556691
C053292,0.5,556691
C053294,0.5,556691
C053297,0.5,556691
C053298,0.5,556691
C053299,0.5,556691
C053300,0.5,556691
C053301,0.5,556691
C053302,0.5,556691
C053307,0.5,556691
C053308,0.5,556691
C053309,0.5,556691
C053311,0.5,556691
C053314,0.5,556691
C053315,0.5,556691
C053316,0.5,556691
C053322,0.5,556691
C053323,0.5,556691
C053326,0.5,556691
C053329,0.5,556691
C053330,0.5,556691
C053335,0.5,556691
C053337,0.5,556691
C053338,0.5,556691
C053340,0.5,556691
C053341,0.5,556691
C053343,0.5,556691
C053346,0.5,556691
C053347,0.5,556691
C053349,0.5,556691
C053350,0.5,556691
C053354,0.5,556691
C053356,0.5,556691
C053357,0.5,556691
C053358,0.5,556691
C053359,0.5,556691
C053360,0.5,556691
C053361,0.5,556691
C053362,0.5,556691
C053368,0.5,556691
C053373,0.5,556691
C053377,0.5,556691
C053379,0.5,556691
C053382,0.5,556691
C053386,0.5,556691
C053387,0.5,556691
C053389,0.5,556691
C053391,0.5,556691
C053393,0.5,556691
C053394,0.5,556691
C053396,0.5,556691
C053398,0.5,556691
C053399,0.5,556691
C053400,0.5,556691
C053401,0.5,556691
C053403,0.5,556691
C053404,0.5,556691
C053406,0.5,556691
C053408,0.5,556691
C053419,0.5,556691
C053422,0.5,556691
C053423,0.5,556691
C053424,0.5,556691
C053429,0.5,556691
C053432,0.5,556691
C053433,0.5,556691
C053435,0.5,556691
C053437,0.5,556691
C053438,0.5,556691
C053440,0.5,556691
C053441,0.5,556691
C053444,0.5,556691
C053447,0.5,556691
C053448,0.5,556691
C053450,0.5,556691
C053454,0.5,556691
C053457,0.5,556691
C053458,0.5,556691
C053461,0.5,556691
C053465,0.5,556691
C053469,0.5,556691
C053471,0.5,556691
C053475,0.5,556691
C053477,0.5,556691
C053478,0.5,556691
C053480,0.5,556691
C053481,0.5,556691
C053482,0.5,556691
C053485,0.5,556691
C053487,0.5,556691
C053490,0.5,556691
C053491,0.5,556691
C053497,0.5,556691
C053500,0.5,556691
C053501,0.5,556691
C053502,0.5,556691
C053504,0.5,556691
C053506,0.5,556691
C053509,0.5,556691
C053512,0.5,556691
C053516,0.5,556691
C053519,0.5,556691
C053520,0.5,556691
C053523,0.5,556691
C053524,0.5,556691
C053525,0.5,556691
C053526,0.5,556691
C053528,0.5,556691
C053529,0.5,556691
C053530,0.5,556691
C053531,0.5,556691
C053532,0.5,556691
C053535,0.5,556691
C053539,0.5,556691
C053542,0.5,556691
C053544,0.5,556691
C053549,0.5,556691
C053550,0.5,556691
C053559,0.5,556691
C053560,0.5,556691
C053563,0.5,556691
C053565,0.5,556691
C053567,0.5,556691
C053568,0.5,556691
C053570,0.5,556691
C053572,0.5,556691
C053574,0.5,556691
C053576,0.5,556691
C053578,0.5,556691
C053581,0.5,556691
C053583,0.5,556691
C053585,0.5,556691
C053588,0.5,556691
C053589,0.5,556691
C053591,0.5,556691
C053594,0.5,556691
C053595,0.5,556691
C053597,0.5,556691
C053598,0.5,556691
C053599,0.5,556691
C053601,0.5,556691
C053606,0.5,556691
C053608,0.5,556691
C053609,0.5,556691
C053613,0.5,556691
C053614,0.5,556691
C053616,0.5,556691
C053618,0.5,556691
C053619,0.5,556691
C053621,0.5,556691
C053624,0.5,556691
C053628,0.5,556691
C053629,0.5,556691
C053632,0.5,556691
C053634,0.5,556691
C053636,0.5,556691
C053637,0.5,556691
C053638,0.5,556691
C053641,0.5,556691
C053642,0.5,556691
C053648,0.5,556691
C053651,0.5,556691
C053654,0.5,556691
C053658,0.5,556691
C053659,0.5,556691
C053660,0.5,556691
C053661,0.5,556691
C053662,0.5,556691
C053664,0.5,556691
C053667,0.5,556691
C053670,0.5,556691
C053671,0.5,556691
C053675,0.5,556691
C053677,0.5,556691
C053678,0.5,556691
C053680,0.5,556691
C053682,0.5,556691
C053684,0.5,556691
C053685,0.5,556691
C053689,0.5,556691
C053690,0.5,556691
C053691,0.5,556691
C053692,0.5,556691
C053697,0.5,556691
C053700,0.5,556691
C053701,0.5,556691
C053702,0.5,556691
C053705,0.5,556691
C053709,0.5,556691
C053711,0.5,556691
C053713,0.5,556691
C053714,0.5,556691
C053715,0.5,556691
C053718,0.5,556691
C053722,0.5,556691
C053727,0.5,556691
C053728,0.5,556691
C053729,0.5,556691
C053732,0.5,556691
C053733,0.5,556691
C053734,0.5,556691
C053736,0.5,556691
C053737,0.5,556691
C053738,0.5,556691
C053743,0.5,556691
C053744,0.5,556691
C053746,0.5,556691
C053749,0.5,556691
C053753,0.5,556691
C053755,0.5,556691
C053756,0.5,556691
C053758,0.5,556691
C053759,0.5,556691
C053760,0.5,556691
C053762,0.5,556691
C053765,0.5,556691
C053766,0.5,556691
C053767,0.5,556691
C053775,0.5,556691
C053777,0.5,556691
C053778,0.5,556691
C053780,0.5,556691
C053787,0.5,556691
C053790,0.5,556691
C053792,0.5,556691
C053794,0.5,556691
C053795,0.5,556691
C053803,0.5,556691
C053806,0.5,556691
C053809,0.5,556691
C053811,0.5,556691
C053815,0.5,556691
C053819,0.5,556691
C053821,0.5,556691
C053825,0.5,556691
C053826,0.5,556691
C053828,0.5,556691
C053830,0.5,556691
C053832,0.5,556691
C053836,0.5,556691
C053841,0.5,556691
C053842,0.5,556691
C053844,0.5,556691
C053848,0.5,556691
C053851,0.5,556691
C053853,0.5,556691
C053855,0.5,556691
C053857,0.5,556691
C053859,0.5,556691
C053860,0.5,556691
C053863,0.5,556691
C053865,0.5,556691
C053869,0.5,556691
C053870,0.5,556691
C053874,0.5,556691
C053876,0.5,556691
C053877,0.5,556691
C053878,0.5,556691
C053881,0.5,556691
C053882,0.5,556691
C053889,0.5,556691
C053890,0.5,556691
C053891,0.5,556691
C053892,0.5,556691
C053893,0.5,556691
C053894,0.5,556691
C053899,0.5,556691
C053900,0.5,556691
C053906,0.5,556691
C053909,0.5,556691
C053915,0.5,556691
C053917,0.5,556691
C053922,0.5,556691
C053926,0.5,556691
C053927,0.5,556691
C053928,0.5,556691
C053929,0.5,556691
C053930,0.5,556691
